event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_01150,SES_0116,NARCOSCAN_DEV_009,HIGH_RISK_SCREENING_EVENT,strong_coordinated_voc_anomaly,0.9025413375298754,hot_dry,strong_coordinated_voc_anomaly,340.81261039663275,335.5369651182544,183.4598879615677,425.4126286175829,42.6580369373914,134.00875455607672,291.4038740615062,134.00875455607672,104.4042347077675,119.19836359988336,5477.429600775138,4.0,5.3,2.0,0.0934579439252336,12623104.956716914,84128.6168931988,13225.767278125102,2.178993840337701,421.1680784893343,423.66474451538295,143.5837258899571,538.9096053062053,42.988004746836026,174.65990635799892,364.2496989482064,220.6659730582493,254.92907471753696,248.63132329052905,6351.369897948338,0.1,6.7,3.0,0.0934579439252336,19177665.521284785,53354.0723837816,45512.24515431719,4.354600059191027,266.81485608933747,248.9983347839085,105.71304309234772,416.3310708884695,71.01527341884488,243.0486431513285,173.282427737141,243.0486431513285,54.64261218530737,68.59938602537805,10125.893627342895,7.0,6.6,1.4,0.0934579439252336,8156967.004293798,260603.8797543704,9205.664888931153,1.721883673093325,450.7611698020961,473.91205072843513,184.3788181544395,547.2326039752102,69.31046837959812,212.79321031750203,334.43939365770814,212.79321031750203,172.75627779340147,149.8413371847962,12618.175161115614,7.5,5.3,2.7,0.0934579439252336,22254884.335433803,225613.09033411831,31397.754610342803,2.1462510335345995,42.4505516917465,44.46983680489098,41.24000340839278,5.929240185452947,7.438238787884096,0.5028277104051047,25.018511447806297,36.52131150629357,1.304310057438265,33.31841181043443,34.617700500217886,1014.0848142557904,1.049936126204443,4,0.1775700934579439,48.57080689192136,157.97364623533772,0.6045029758164816,243.0486431513285,191.12762859572652,1674.7352077705737,-0.1797063996813223,3,0.3888169184787024
EVT_01151,SES_0116,NARCOSCAN_DEV_009,UNKNOWN,strong_environmental_interference,0.2873008645310329,hot_dry,strong_environmental_interference,327.82879785451814,332.4134116801289,270.18721287414934,389.2287586126482,28.290059571301555,107.05927566115224,282.169482951496,107.05927566115224,63.00695026849661,78.63527631410585,4844.207276647632,8.0,0.9,8.1,0.0943396226415094,11476837.10636835,29442.79177508056,12196.257133437275,3.666710626097426,431.9588495135379,431.3050143826276,341.95759679753246,540.0286944623434,37.18033268597954,158.99534617074073,381.0333482916027,158.99534617074073,99.2567912915635,87.60266878958095,5512.069061666641,7.2,1.5,8.0,0.0943396226415094,19924907.430040125,50524.30946559416,22331.655113143584,3.7197043685468487,220.24890237007145,223.0452148741158,158.592419262309,272.5920206813877,28.35197440013432,92.13748148886008,180.4545391925276,92.13748148886008,39.29443055223297,35.378498287552105,4268.564704444709,8.2,0.8,8.2,0.0943396226415094,5227221.825446357,35670.710005592664,6627.692314462098,2.9135842308476114,411.42035018952777,416.43020908857113,274.383271770782,483.9716948725492,40.79054634546722,147.92137157040452,336.0503233021447,147.92137157040452,66.14307468392485,66.11982959214475,8024.912915320945,6.9,2.1,6.5,0.0943396226415094,18118640.761450958,68877.19802813363,19244.389027236128,3.506691949610503,42.04455719995092,43.68126791603541,40.29476455367992,5.3869584585689,6.90923011402241,0.5225675230803125,17.738725892580646,36.65759874138202,1.808207632625404,33.561508430459334,2.5179198052356355,1014.05520740707,0.9710762279952404,5,0.1981132075471698,24.092907019454287,100.95774274194648,0.7421744904654579,158.99534617074073,126.5283687227894,768.3859762058447,0.0385541678648517,4,0.3550924909355144
EVT_01152,SES_0116,NARCOSCAN_DEV_009,NORMAL,food_stall,0.0197659451679001,hot_dry,food_stall,288.7315486798414,289.9351677432011,247.99318573564213,330.95186449734854,16.238409699065684,45.391058831373016,285.5608056659755,45.391058831373016,53.96528006359554,61.30079761558363,1766.8651060006214,2.4,0.2,9.2,3.7383177570093458,17896732.934659462,5283.283867433956,22903.4529250162,6.233988470829102,434.1417139999117,441.3957213322412,297.16293972571134,536.4070035825358,46.60530078052405,161.6969384842639,374.7100650982719,161.6969384842639,79.12343282664261,84.61263465769355,13211.459578813665,15.2,1.6,19.1,0.0467289719626168,40799331.525663584,187603.98092691944,44805.78214272636,3.353385769931782,169.68718994019554,169.10909637060536,135.75773765375578,200.9865616655693,11.209889755989485,27.567532583661432,173.4190290819079,37.66129142815208,45.79020637016313,48.18420179400138,627.370941484989,1.5,0.1,1.0,0.0467289719626168,6188752.468442263,3780.437238866998,9613.28622836067,6.104971123756089,366.2531975463772,366.52884561018703,304.10829564105427,419.3877529627059,24.840175031252567,67.05984931723367,352.32790364547225,67.05984931723367,59.27005374578465,70.17849402559159,3931.000887236353,5.0,0.6,13.0,0.0467289719626168,28838305.947825167,37928.05824309785,28071.089587564893,4.626516094318504,40.42362076243137,42.09006799579426,39.03381922541797,3.757489812044118,5.552039530610813,0.4211796509474608,19.963972794793182,36.666130950387256,1.6592546192338489,33.69144372543404,3.4394459478613264,1013.7793698954792,50.957677487348064,10,0.2009345794392523,19.44202967457411,124.4927438004643,0.0570102541510706,161.6969384842639,75.428844804133,2676.299466568596,-0.0260582745568381,4,0.256940986727137
EVT_01153,SES_0116,NARCOSCAN_DEV_009,HIGH_RISK_SCREENING_EVENT,strong_coordinated_voc_anomaly,0.7560616237854105,hot_dry,strong_coordinated_voc_anomaly,287.6617165442604,288.4084012978708,155.99717374587135,338.83279936230014,18.78250165787472,57.16420749122733,281.6685918710728,125.67141812520146,130.02494254092483,137.10344924544938,1817.0506095216044,1.8,0.2,12.1,2.555555555555556,14958368.19606933,5806.18361220699,25850.650792933964,5.885294827847535,407.7192343844098,409.62000374594345,167.34143595489692,525.2826390410243,42.56650523426031,141.84379701564023,383.438842025384,216.0974060704871,225.07238044766936,224.72301615672288,5494.101466454311,6.3,2.7,4.1,0.0555555555555555,30248438.66187616,93981.43044546728,68347.57355584862,4.582722213714671,203.1451551601095,195.02163064968917,119.03346370133288,307.7974781268357,38.47759936266132,131.43225147142857,176.36522665540713,131.43225147142857,50.68734217425367,62.71761495864334,5374.305166064005,6.1,4.6,5.5,0.0555555555555555,7694726.34919292,118072.31911468976,15146.614941651846,2.8309584983382354,401.0608536307855,403.2560354213897,196.5881949348829,496.9489901508047,51.6863504096882,151.05835641040477,345.89063374039995,151.05835641040477,177.04316274715217,180.3898863398622,10585.37901726948,12.5,6.3,6.9,0.0555555555555555,29433831.68407094,192754.0753163084,47540.9078012051,3.103581689136429,44.11251892605912,45.627680917814175,42.6768697786469,7.440835987346683,8.699157157829585,0.455103199968807,15.88164582898826,36.67168293871244,1.6312042309776444,33.80923665857952,35.72367967408445,1013.823006584104,50.572899165882745,9,0.2,22.33498484530661,97.41495155491042,0.4723906330102482,151.05835641040477,120.37465309717524,1380.0611762787112,0.146249529243143,4,0.3866371206000743
EVT_01154,SES_0116,NARCOSCAN_DEV_009,UNKNOWN,ambiguous_thermal,0.5666449817382819,hot_dry,ambiguous_thermal,287.2563474891302,288.4738218113006,215.5681909042784,321.4961190480398,17.8888196050249,28.47487080588803,293.0212482421518,77.45305733787339,82.60550862160355,82.03607843224282,631.2765312170999,1.0,0.2,7.0,2.8,12425432.85594856,5385.939903116605,18582.874773417017,5.5168146769273,475.5307791137228,467.5074897152168,327.4491402994317,645.4477004129982,77.06085633265052,270.43212228046013,375.01557813253805,270.43212228046013,93.01669226068792,75.61794262047448,15253.300478050744,11.7,5.4,7.5,0.0666666666666666,34810184.61948384,421207.3288521302,23738.65476107445,1.141248628381461,168.79201924078183,168.43844601432852,112.93428794413772,209.749507265866,13.350267241021347,35.64712244489834,174.10238482096764,61.16809687682992,75.53993434932171,50.92837555500997,436.8986059201709,0.0,0.1,6.0,0.8,4300346.309218071,2402.7451274934024,10750.405911467173,5.737753416730583,342.8946246866076,343.99841709903126,289.1827516501117,379.76988549983525,18.200723859880323,32.60516461644471,347.16472088339054,57.981969233278846,75.08229296639263,66.94936330996529,771.2168244106807,0.5,0.1,1.7,1.2666666666666666,17686198.498198967,4021.94144640425,20713.97072599893,5.463076511538168,39.97174768528039,41.96210754356712,-8.96438779982094,3.6242152259365046,5.183734371947802,4.0890855516248985,491.8236056767331,36.34753245934389,1.6458675943104095,33.51127429829131,2.813407881142062,1014.020640977531,1.1207601887293777,6,0.1733333333333333,17.18846333126867,124.36276796363109,0.023534369535091,270.43212228046013,91.7898200369228,10644.170219287522,-0.1204438338244856,1,0.4225262858656932
EVT_01155,SES_0116,NARCOSCAN_DEV_009,UNKNOWN,ambiguous_thermal,0.2796022983728415,hot_dry,ambiguous_thermal,286.00025145379857,285.9795363766464,230.6108043127258,330.5412298175968,15.001316236303822,41.8878562864237,288.6533735311731,58.04256921844728,64.4094515875189,54.87363218874981,1030.2032659792626,0.4,0.1,16.7,4.026548672566372,18536787.4304234,3436.5215193884032,21944.161384979823,6.018602405153526,372.6975030199452,373.6688056169358,304.70872724322976,427.10973083540375,20.03652566968677,52.77361921492746,374.3361116204763,69.62738437724653,71.76123778022873,85.05981495170943,1627.8934218264826,0.3,0.1,11.4,0.8849557522123894,31482905.392716374,10799.29712108992,34194.00892990332,6.264688360593059,188.59412627445548,179.84293587948426,132.9840214798772,300.8113123763805,31.059480908250084,123.41308216011578,177.39823021626472,123.41308216011578,60.646598072229295,83.4374490474701,3731.5699953550784,4.4,1.3,3.5,0.0442477876106194,8256330.495210438,92339.45786206948,16479.220655498604,3.1954618621813164,344.33610492176246,344.6720137779114,284.80249445211217,405.9206706671693,18.293364328782197,71.48861500007177,334.4320556670976,71.48861500007177,73.5182527664121,71.34790797845335,2959.806054992225,1.5,0.2,14.7,1.9026548672566368,26871852.074841384,4264.519980723742,33237.18455256098,6.239252287253214,37.528113730612205,38.948688734414745,36.05765506654672,0.8828635683246071,2.278591815688159,0.4691226399234185,19.14622486778701,36.6452501622876,2.356308216529378,33.58075409019067,2.5024232128348984,1014.0506220086368,1.3021040406074462,10,0.1902654867256637,16.44641047195954,140.9826790672444,-0.0223975799083442,123.41308216011578,72.39079316538468,979.8376429370502,-0.1109411191796973,2,0.1354832293438566
EVT_01156,SES_0116,NARCOSCAN_DEV_009,NORMAL,sanitizer_exposure,0.1095200380591995,hot_dry,sanitizer_exposure,310.5082251503946,298.5036971871672,250.8349012900115,421.52154686239766,38.4703838050365,131.39617072060224,290.1253761417954,131.39617072060224,89.93412534123496,77.46969685204408,4198.026979751464,4.9,2.2,4.0,0.0588235294117647,16642205.813746337,105064.72710763632,20458.29710168449,3.2039476680500507,383.1565758994579,383.40730326422806,312.4913874934887,466.30618700697056,25.53088782927721,92.73686690907384,373.5693200978967,92.73686690907384,63.83548337688024,93.52332524195305,2668.6967909531268,1.2,0.1,6.7,0.0588235294117647,25068333.94101919,25240.289818905552,30100.87643773828,5.291465543181319,228.7811209446584,177.80451069110478,145.0105393443456,597.448720564955,112.68397331253784,422.53920731047896,174.90951325447605,422.53920731047896,89.1039871968411,60.62172083125285,9809.40774497719,4.7,2.9,1.3,0.0588235294117647,11056541.454173174,1068495.7350895316,10781.867133484324,2.27624341275888,342.7410317061713,343.8613478018523,293.7611905461057,434.3958251485437,19.870190854421843,87.0972815922974,347.2985435562463,87.0972815922974,76.86298302173105,72.2855205026276,894.0845274849754,0.1,0.2,2.0,0.5882352941176471,20037260.680932324,7539.814485912574,25859.603055422205,5.718216319543818,40.92819492862406,42.36878526305051,-8.668426698047305,4.3812363281282805,5.799681081114082,3.8566363319239794,509.6794212504302,36.546958600495785,1.656450095093426,33.74655192527901,3.072614016115523,1014.024387728892,100.01131652802088,6,0.1529411764705882,19.42179267005973,83.15365506449362,0.2812536734490083,422.53920731047896,183.4423816331131,19346.49220564248,0.0164958769465228,4,0.5091410502690924
EVT_01179,SES_0119,NARCOSCAN_DEV_004,NORMAL,food_stall,0.1210532933385502,moderate,food_stall,329.327003458544,328.52295793004765,259.8261716836493,393.6827297194939,16.397410365716183,66.36929380054141,327.3134359189525,67.4872642353032,67.4227383722631,86.94266269296452,1523.0287734429166,1.7,0.1,4.2,2.3963133640553,23593357.60938977,8065.356368432969,21107.588368701097,6.170078743093942,425.3625788297661,433.8504465418965,321.62397206403074,533.161879646439,51.78800386440609,179.45573164907353,353.7061479973655,179.45573164907353,89.05452292102007,87.15541864589602,15773.618591874178,14.7,1.5,17.8,0.0460829493087557,39844524.61641421,247115.71776171285,43880.99409046868,2.965104048201745,366.29617783336994,366.8544861927545,332.9305738950827,397.49253871397394,13.147046142441852,28.007173421690595,369.48536529228335,36.55479139720063,53.85588267708721,43.5657349021273,840.4703081261815,0.7,0.1,9.7,4.930875576036866,29153024.433720797,4588.796615550191,14164.866600907037,6.306420953698697,425.9101559557169,426.5442367001283,366.4290451507456,505.5939516433696,27.473295308119745,103.5210209110216,402.072930732348,103.5210209110216,85.58675758577306,78.06169923210945,5709.762029084895,10.5,4.6,14.6,0.0460829493087557,39527470.7095843,58253.55346366418,23640.288663292,3.797962736977909,33.14478209346783,34.55247493044196,31.611722660133225,2.027230123403045,3.1638651788096066,0.4102630934649066,20.91450136334599,31.117551970064785,1.772730744604214,49.07682752298433,2.3869024569687767,1017.0088443332072,1.3074889872611948,5,0.0599078341013824,29.354295148809324,169.68545667418795,0.1296604639006492,179.45573164907353,94.33830494558178,3127.8457986993444,0.0754661032107986,3,0.1896642944139825
EVT_01180,SES_0119,NARCOSCAN_DEV_004,NORMAL,perfume_exposure,0.098754786711805,moderate,perfume_exposure,342.7870569787499,338.8372168251074,291.3413620481683,499.5812337982137,24.99543701990293,173.1173254217319,326.4639083764818,173.1173254217319,169.24510003718325,162.21710731676166,2771.245897692649,2.9,0.1,11.1,0.0680272108843537,17364777.530683387,20479.756696769804,25440.97588170134,4.96505454146879,362.4700283346285,358.111344542925,312.9652193378521,668.8313589595463,32.79651023152709,307.23778209827253,361.5935768612737,307.23778209827253,337.5361771227737,317.84176710569994,1442.005248799116,0.9,0.1,9.7,2.2448979591836733,19471639.481068145,11871.562981948802,67185.85164550073,5.670684116696699,415.2780404582328,390.45059455655246,338.2322544582803,560.3548340051298,61.58861659881234,191.49224957397712,368.86258443115264,191.49224957397712,172.118157713301,170.19622794747386,7140.881376913274,6.4,3.6,1.9,0.0680272108843537,25908604.261463616,258550.4949529803,20246.59559684922,2.147309793949368,400.0748538126724,399.4711300721535,350.81461669779384,685.4767030968532,29.91204479584592,289.7958399563302,395.6808631405229,289.7958399563302,246.9426691426696,275.6902459456439,1564.9158761124245,1.5,0.1,12.3,0.9523809523809524,23660329.004333705,15534.9907436507,50227.69541069827,5.718419495908861,31.766511132052315,60.0,30.537262363468333,0.6835988934372076,1.6293067581619147,0.3592028698300165,13.678439891979536,31.08242637770675,29.817419603727267,49.08012137860276,2.5945721208678947,1017.0316157796722,1.1596130818729762,8,0.2176870748299319,26.86007566037309,167.15714753143783,0.4051798702382356,307.23778209827253,240.41079926257797,3456.541001112632,-0.0340250145439258,4,0.22829230260799
EVT_01181,SES_0119,NARCOSCAN_DEV_004,UNKNOWN,strong_environmental_interference,0.2650931352660366,moderate,strong_environmental_interference,358.0658687404282,360.62343953377433,304.2657959639545,410.8157071862395,21.615327681237776,80.83347635069418,329.9822308355453,80.83347635069418,78.60216360819828,66.43830116848989,5645.7731992206855,12.7,0.7,5.4,0.0515463917525773,24963607.41703532,23004.312406958456,22306.4042198556,5.143809990705818,407.68036372887815,411.0335003875164,336.05778824403217,517.9995068327552,30.00056160315707,147.77601459259233,370.2234922401629,147.77601459259233,104.7674700895522,97.87480675909308,7488.864808289671,10.1,1.9,16.0,0.0515463917525773,32418042.657323327,47108.42254365364,40194.397069117455,5.0061596380283735,411.770597178716,414.6318280294808,352.4929894636732,469.8930447935272,25.45600164487134,96.64364959966366,373.2493951938636,96.64364959966366,50.671110237411824,48.89886747108733,7571.092556135081,14.0,7.6,9.3,0.0515463917525773,33019388.347808048,48282.02429917831,14476.202316807305,3.704855113751319,425.2292136809683,424.76020177523606,364.54920787500896,487.3201839127815,22.315084597548054,80.75241068457314,406.5677732282084,80.75241068457314,56.740493888681726,75.47534932500957,4068.4475492193246,7.2,0.1,16.2,0.0515463917525773,35175662.35065608,27411.55864905351,20519.89666275673,5.052940970379588,34.98103149956437,36.81393838568776,33.550356169102805,4.07091248381117,5.4440968073160345,0.5058498951500672,19.85755637130994,30.910279559121435,1.4015171485989804,48.91447465033065,2.2148802269015206,1017.110727957869,0.9551214652733506,9,0.190721649484536,18.935969887942296,65.58840679807504,0.4881204845645875,147.77601459259233,101.50138780688084,755.6553300573912,-0.1052667356858287,4,0.2892453585129767
