event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_01134,SES_0115,NARCOSCAN_DEV_009,NORMAL,sanitizer_exposure,0.1366937891664557,hot_dry,sanitizer_exposure,229.2999532844023,223.21311393279365,175.9289036056838,330.40000134259753,25.930654628104765,108.37388022086373,222.0261211217338,108.37388022086373,49.30470834970072,54.572673503086094,2709.2618612597435,2.8,2.4,0.9,0.048780487804878,10916427.822262583,51173.234110613295,17747.647957196976,3.876471948592638,481.3301029805705,476.45991986902254,423.6721099181976,571.8009525051655,22.732591585040744,96.3409753162025,475.45997718896297,96.3409753162025,94.41469087852032,75.80129153430067,2402.0553081794465,3.0,0.4,8.4,0.048780487804878,47600064.94486905,18935.72949270539,34033.26932495183,5.642866068063227,271.24891360566545,249.0708026028547,207.3550512108094,482.17776280981343,62.42486091152106,242.33128735026295,239.84647545955045,242.33128735026295,53.38709284082444,47.23092490578216,7062.952752715759,7.3,3.2,4.4,0.048780487804878,15881931.46037569,385656.8229032767,13771.661228555226,2.792236009108552,336.2571521922496,336.38924418021946,269.3458956835569,391.66068969290905,19.7681662623658,45.760305343293226,345.9003843496158,76.55448866605894,75.626848347622,77.56761451826799,800.1861548811637,0.3,0.1,16.0,3.414634146341464,23259228.82355276,9101.768982532194,30953.221748562853,6.047969477646332,42.454985541874976,43.88385367873167,41.18049507858175,0.988467001378983,2.088636611078323,0.3998231539765757,14.615450497942463,41.466518540496,1.521045440974845,32.82750311365222,3.006753707559316,1007.427040929385,0.9614109006733996,8,0.1268292682926829,19.25982226021572,184.37736405209523,0.222856535733406,242.33128735026295,123.2016120576556,5282.5977396325325,0.192226725108933,3,0.1978772668457955
EVT_01135,SES_0115,NARCOSCAN_DEV_009,UNKNOWN,weak_voc_response,0.2765781923321965,hot_dry,weak_voc_response,214.37227561890825,214.14331583987905,99.7643580778469,350.6531632271128,18.15619905332642,142.0602344734928,208.59292875362,142.0602344734928,137.77953109555278,157.63999449622074,2582.8091714236134,1.6,0.1,11.6,4.760147601476015,12543267.55200325,8615.15773677376,36052.08719389979,6.506858491046478,480.49839489743925,479.2938944835786,69.32040051703122,866.8362317851504,39.87573230962674,399.6665732547577,467.1696585303927,399.6665732547577,409.30564654909847,405.667060998881,4802.871093443799,2.9,0.1,11.9,2.7306273062730626,62999039.79361224,47347.436131578426,168107.59455795234,6.588130729442579,241.57308816529127,241.8659716433005,116.880995798975,347.6967720631598,15.69656260739328,97.9425096023332,249.75426246082665,132.87326666185163,128.94345089876035,129.9014094671002,572.2092172452159,0.1,0.1,11.9,3.321033210332103,15881667.46992232,5761.190152556379,27623.581374142806,6.444299765853506,418.08526779411307,398.6396036679315,117.23667087492537,767.9996400180264,81.72684641662559,439.293744726329,328.7058952916974,439.293744726329,201.71454644827185,268.3914780306228,24670.78356049,19.0,6.6,9.6,0.03690036900369,49179608.08292579,827245.5243065935,77796.56680891517,1.6708693681101354,46.45325032131557,60.0,-3.899584904042064,5.368859011583362,6.787975914729426,0.511742144690664,20.053634672056752,41.10383716377745,68.71891966451807,33.18123195734143,2.643540531213162,1007.3667114576972,1.3185885251132277,9,0.1180811808118081,24.744364266821123,171.77645959427673,0.3908806809601867,439.293744726329,269.7407655142282,22861.47175448532,0.0108611998490835,4,0.4364448434284331
EVT_01136,SES_0115,NARCOSCAN_DEV_009,NORMAL,dust_change,0.1022666118401574,hot_dry,dust_change,214.99360200512496,213.92019725428676,168.86712672716183,252.92757420884325,14.524026348402597,37.31636321420885,215.6112109946344,46.74408426747257,51.34174610645405,54.59679079776896,1610.005413769342,0.3,0.3,18.3,0.763888888888889,13372760.518418064,7735.7168461449455,22598.29985302905,6.506974928524064,499.4676236245827,501.7180483174287,384.7897154481118,559.4868963877581,27.21348961887369,70.86254073745596,488.6243556503021,103.83464020219031,99.31328465256252,174.6906534495381,5006.2149661638,1.9,0.1,12.6,0.0347222222222222,72060042.54713021,46011.13838855328,60618.75508958911,5.671817305166359,240.7083497035868,241.1317577240681,211.6759255615975,298.27199454628,12.539099179837986,56.45206438760559,241.8199301586744,56.45206438760559,53.02424647903899,48.579687011208335,1245.3164030657986,0.4,0.2,16.9,1.0069444444444444,16732148.724076606,4461.571801878934,18157.43348181592,6.650407535358726,349.5146515179758,350.51495448582585,297.2464728787984,395.8927276756205,21.23622745621791,65.53880987972269,330.3539177958978,65.53880987972269,70.18608604059989,68.9901968012959,6167.35759568439,9.9,1.0,21.9,0.0347222222222222,35312103.06690364,23688.140419689877,41252.30898343501,5.986018408026201,43.2033489402546,44.42062303873386,41.41902498268691,2.008113109772076,2.8815406531195973,0.3704372002413404,11.735271313749822,41.193156594468725,1.6791206324785293,32.8278158564261,3.999417392546931,1007.4518997321228,1.1822390819754671,12,0.1597222222222222,16.55050101714039,184.67355825593648,0.0418869169150876,70.86254073745596,57.54244455474827,162.91252900751306,0.0290508452787354,2,0.142979927580079
EVT_01137,SES_0115,NARCOSCAN_DEV_009,NORMAL,train_arriving,0.0561853012627205,hot_dry,train_arriving,214.86035659530444,214.7028169711151,176.88825585836202,253.45494743198844,14.936134013269903,35.500912662870974,217.95403476911747,41.065778910755455,65.30520105211215,60.29027862031256,692.4201440517121,0.8,0.1,7.0,2.32258064516129,7190149.445006186,2771.7953030289946,14517.532389803751,5.467630559197713,506.97501423787975,507.02433278035056,397.74315923725067,567.2774358947042,26.674010223700133,89.55997245926386,477.7174634354404,89.55997245926386,84.42837369453116,81.51632155853775,4817.191945849897,10.2,3.0,9.3,0.064516129032258,39948951.02185144,23825.855618514,31315.613041075565,4.83937380898005,243.5043942669384,241.8740386753713,211.28768782896785,276.4081356153492,12.322992620584236,33.847319602710314,242.56081601263887,33.847319602710314,42.82011579389598,44.05208508639197,822.5322541887276,0.8,0.1,13.0,0.967741935483871,9214168.15703751,2814.402984169106,8954.448418171358,5.633391625170455,426.22571081089217,438.2385414194262,294.58050414793,517.9229064236097,51.33165018765743,191.2401715305085,326.6827348931012,191.2401715305085,63.04688630106392,71.20990097543216,15503.640347095492,13.1,3.7,11.0,0.064516129032258,28567010.70442194,180257.5215836608,23950.197517911583,2.208324170964368,45.53023031558743,47.496974453715495,43.97177493213779,4.269959221270767,5.601717108724808,0.4081116260562976,15.829659551607955,41.26060103712601,1.5706999986458356,32.972834807345,3.192025352953678,1007.3743026214862,1.1137494573182494,10,0.3935483870967742,19.352153009624057,57.27957693541718,0.1171424625936094,191.2401715305085,87.53709406383842,4087.194092385513,0.1166703012987198,4,0.2762618281333086
EVT_01138,SES_0115,NARCOSCAN_DEV_009,NORMAL,locomotive_exhaust,0.0947553005901034,hot_dry,locomotive_exhaust,232.88029541376451,231.68191698251067,188.26578258347288,272.9211220717608,17.537728102117175,57.35086674346428,215.57025532829653,57.35086674346428,53.42277379937176,54.63376001128677,2820.5508422831194,4.0,0.1,12.2,0.0662251655629139,8235661.388746891,10497.175283448256,12724.503693827945,4.983789022410976,612.0163208541371,641.2374055334092,441.96082111595086,736.9077845868878,85.10324535339028,258.3786319006582,478.5291526862296,258.3786319006582,81.6879149595527,62.6979932979425,20274.617836868405,12.3,1.9,11.4,0.0662251655629139,57652787.44358853,514926.6822646482,31886.776646142014,2.158360955350518,253.99283560143783,254.97579538412933,217.68099021151008,286.2055149129893,14.115672011199122,44.81413789038294,241.3913770226064,44.81413789038294,49.55051871459395,38.83023976199124,2123.564735015331,7.3,1.1,13.6,0.0662251655629139,9771453.522711204,7323.374539486301,7720.166283258835,4.926612012511574,432.170229904151,444.4950970385941,300.4061786190126,549.2883906560911,65.66018915965167,217.92660159662807,331.36178905946304,217.92660159662807,79.86484496179338,83.40424257692985,15284.496660729024,11.7,2.2,10.6,0.0662251655629139,28853437.576439057,292317.67064405297,33182.49261228038,2.430484049301041,42.67288719787158,43.73757959770511,41.4318705204226,1.3862707868344206,2.433377576454609,0.3673838298939624,17.133154443789437,41.28661641103717,1.4878965627601488,33.25173798241444,2.845388990388777,1007.4484253058164,1.0669744887657089,7,0.1655629139072847,21.601692262451696,122.15379405569904,0.5827950720566455,258.3786319006582,144.6175595327834,8972.998969130891,-0.0511570269343281,4,0.2486322872595661
EVT_01139,SES_0115,NARCOSCAN_DEV_009,NORMAL,humidity_drift,0.0803240033195351,hot_dry,humidity_drift,214.37698044728648,213.88022042160864,176.2678441556314,288.638009304682,15.997659038168246,79.52319542965074,209.11481387503125,79.52319542965074,87.10509550818747,77.67418774361923,1522.6013553990883,2.4,0.1,13.6,0.1197604790419161,7717640.278346421,3899.6983856125103,17470.047021961578,5.770444454109737,476.2190625689037,474.59079067648247,400.93447516264814,776.9232311712802,31.97115883040535,300.97497401843776,475.9482571528425,300.97497401843776,304.6239186543172,274.9606168280702,1567.4080543710716,1.1,0.1,13.6,4.251497005988024,38043727.34201105,23414.161375655865,61935.78087042113,5.883577884587565,242.3334713300497,242.58266336205548,213.7301377709562,326.39918192751264,13.84993664441457,84.01953814029241,242.37964378722023,84.01953814029241,77.25916351012773,87.83839704145805,845.0383324927678,0.2,0.1,13.6,4.910179640718563,9839194.456011685,2621.939570713901,13395.092641319943,5.793507702572072,333.6566027466389,332.9855124991813,289.78002292992875,514.416610150532,23.95628669556839,169.6107760982286,344.80583405230345,169.6107760982286,149.64062450982834,198.97561996904935,679.0526571509442,0.3,0.1,14.9,2.155688622754491,18687405.582187656,8461.027052192605,39459.92957986968,5.7706260535948255,43.79635940943537,44.96402635134689,42.513512550141726,2.580570608623515,3.6491425570456895,0.4447836719298004,17.342266864897525,41.21578880081186,1.4541279605241613,33.36834289737817,51.73507430930928,1007.3679140976266,1.2363144920061586,5,0.1257485029940119,20.71889965467069,69.55450912488925,0.3041482791030638,300.97497401843776,158.5321209216524,8051.809574755887,-0.0669209152012552,4,0.2702790942290521
EVT_01140,SES_0115,NARCOSCAN_DEV_009,UNKNOWN,ambiguous_thermal,0.4724615934728713,hot_dry,ambiguous_thermal,214.67968150582644,214.5824364236429,170.18462291602185,275.43253431433214,16.492694211785818,64.00158343809079,211.43095087624133,64.00158343809079,60.66083418192599,70.63426798941205,2092.059197720374,0.6,0.1,4.1,3.6507936507936503,11682562.402679252,8825.226999620047,25446.738797666007,6.408433795815704,475.3175904419997,474.1590536638305,420.1127271949808,731.2157594485625,25.82066742593743,258.0604501732697,473.1553092752928,258.0604501732697,266.0267010025877,249.3440281414221,2339.7576238765123,2.4,0.1,9.5,2.9365079365079363,57101566.69977716,18435.63609154649,65077.623554612925,6.296772761755799,270.24603339358714,250.68847941705368,212.0504695647249,407.4642680324953,46.813876554329056,161.26158831667513,246.20267971582012,161.26158831667513,75.51042204292793,87.85969201551086,7150.490693149591,8.1,3.9,2.6,0.0396825396825396,18956563.31595896,260082.0151140524,16051.055815952648,2.4792956608548806,333.59381926579164,333.7433103668108,278.040901934309,470.1093745432731,21.0576682807311,138.01590435449594,332.09347018877713,138.01590435449594,96.46716158765378,152.9235992669926,2195.991494503537,1.8,0.1,11.0,3.412698412698413,28155521.93473126,13875.32099624063,41994.35259195353,6.315427437835488,43.678847410310816,45.4871196588427,41.99366028914498,2.7287041257261047,3.974732831718661,0.4814625277134095,18.69330400966501,40.9501432845847,1.7998245916443807,33.29193892200082,51.6936006877265,1007.4509619938312,1.1173802658381646,12,0.1626984126984127,24.808313314219404,132.56528100794026,0.1164348681331391,258.0604501732697,155.3348815706329,4807.34665429238,0.0096103412045406,4,0.2581096518341816
EVT_01141,SES_0115,NARCOSCAN_DEV_009,NORMAL,passengers_standing,0.1331296483280062,hot_dry,passengers_standing,218.24192452305024,218.4212531263724,99.96015198797976,346.5652671566035,18.095829620353847,121.88534227379752,224.679924882806,124.71977289482622,100.0657616542124,121.09423683261036,755.7107922334169,0.2,0.1,0.9,1.0762331838565022,10694410.257225718,9297.270449311482,27214.41358653818,6.352289804364903,480.0692773412117,479.74598272945246,70.25072225025099,909.0352004102334,45.232063247530576,435.2050318390692,473.8301685711642,435.2050318390692,460.5247860339965,417.5633422639715,3083.8797315622305,3.0,0.1,1.5,3.363228699551569,51850276.48213683,55959.35291345898,172162.90642413052,6.23525156835733,244.394018875779,244.07479836344544,127.25465640361608,373.13497029241614,16.412849022167745,130.39086120056209,242.74410909185409,130.39086120056209,124.15304674431712,119.05542317520607,1305.1253580367973,1.9,0.1,0.4,0.3139013452914798,13379513.43078724,5897.02480593818,24139.02504629052,6.108764846408745,335.51418122116064,336.44932905316784,114.6880772169964,542.3797320539687,27.66966857703672,209.8860509278273,332.4936811261414,217.80560390914496,192.29514666515237,240.67472580792503,2231.228952170311,0.8,0.1,3.8,0.358744394618834,25273788.92820616,19866.40272928264,65499.174617397846,6.354971209785684,45.4129346127835,60.0,-4.18579721790728,4.259114959793387,5.549832367908935,0.421186498165236,18.75036526459315,41.16980187313403,69.0000106162378,33.41522555887917,3.066517555279596,1007.6316382591224,1.2935800783540117,19,0.3766816143497757,23.73077523701282,83.44755701203789,0.5564341631577324,435.2050318390692,224.34182156031403,15999.09396348741,-0.1999669887753889,4,0.4342204000886689
EVT_01142,SES_0115,NARCOSCAN_DEV_009,UNKNOWN,conflicting_sensor_response,0.3675043477569261,hot_dry,conflicting_sensor_response,352.0153706583017,356.06877257333065,188.1069810042427,479.0417067087466,80.31810262773848,258.57125032626845,220.4704563824781,258.57125032626845,72.48398203500909,69.9996272841451,14801.64346836582,9.5,4.6,4.8,0.0892857142857142,14600971.704415204,350076.8279106761,11075.710221947726,0.8208037741832099,480.8336499144124,482.0776370802321,425.3854235541565,534.6017944518971,20.91944224553355,55.51851108457049,479.08328336732666,55.51851108457049,65.04789856830024,57.40792500800109,1012.960519794246,0.8,0.3,7.4,0.1785714285714285,25943525.658834554,6398.566417882391,17483.921756566717,5.126570397780405,162.539241518447,155.94994381867656,70.25187490065389,258.15454774123447,49.62741306668104,22.24217260248241,235.91237513875203,165.66050023809817,34.48779739254556,46.52142500878188,116.44184352086371,0.3,0.5,0.7,0.0892857142857142,3234771.138041301,132416.71107371512,5493.535495691179,0.9822198831904758,332.74948060854706,333.97357433423554,292.21269339447,382.447047881305,19.244942475416604,44.81023726916351,337.6368106121415,45.42411721767149,82.86060258575128,66.7042575225002,616.7829488991742,0.2,0.2,5.1,0.8928571428571428,12442369.481487667,4156.145932077891,15514.784779259046,5.204373589083697,41.91854902726844,43.15616703823637,40.539416254983806,0.5167946305853464,1.780094005811451,0.4853247182441044,15.753101932310528,41.40350374749209,1.7208818131086332,33.02115702853028,2.795265009808098,1007.4277336039536,1.0250449942556088,5,0.2142857142857142,24.96303029680905,132.6330449947845,-0.1649159630555797,258.57125032626845,95.28554282062122,9031.682373013238,0.0184665285600881,2,0.1503397239992929
EVT_01143,SES_0115,NARCOSCAN_DEV_009,NORMAL,humidity_drift,0.0366057597036532,hot_dry,humidity_drift,215.51356457062963,215.6340225519941,169.98803288569042,252.97883621572345,15.723298525450849,34.99046110367203,217.9883751120514,48.000342226361,59.76625232757544,57.97164857374352,551.0421298327844,0.1,0.3,5.8,3.090909090909091,5136265.049350536,2184.33156068492,11316.667079731824,5.2095632478946925,475.6727716727824,474.7203187870977,387.5068467602128,529.1355619271355,23.51279208917532,60.55742391097169,468.5781380161639,81.07129125595105,101.4825064282648,97.99592816857398,1405.143726016743,0.4,0.1,2.2,0.0909090909090909,24949918.081296533,9190.42118932023,19829.749691208137,5.383729005291173,241.85562349212717,240.26398211364597,181.7383670496823,313.3362740614711,14.438445982068943,70.0608139088979,243.2754601525732,70.0608139088979,67.55742607573518,95.80137408770004,492.0013025673265,0.6,0.1,1.7,1.2727272727272727,6457287.247085695,1541.1699383185326,9814.27492747267,5.080302143551843,334.8359401071376,333.7816524134713,288.8281092896849,389.2130826655488,18.20244388821937,60.15859722375126,329.0544854417976,60.15859722375126,94.17242435367586,70.64328140648496,1107.7568422212505,0.6,0.3,4.1,1.4545454545454546,12369107.932602769,2498.060725140184,15249.302217589093,5.168028940526193,43.68749631390345,45.01587159597712,42.31154267970624,2.4192724644912995,3.5035799569506523,0.404031211051371,15.044603341263578,41.26822384941215,1.715154552694521,33.06965986560117,3.0620940126281333,1007.44026955025,0.8937937651693346,7,0.2363636363636363,19.994514047771904,133.82301340429566,0.0394213939883361,70.0608139088979,56.44182403682322,169.09760551815086,0.0066800589383646,2,0.1510738636709123
EVT_01289,SES_0131,NARCOSCAN_DEV_009,NORMAL,cleaning_activity,0.0250405524851234,moderate,cleaning_activity,399.4411644668989,387.9750337473324,344.68669676519426,548.3622061060281,42.60236855231036,164.05046163705651,384.3117444689716,164.05046163705651,114.21617214908208,117.43972046280334,4172.627575924625,3.4,1.8,1.4,0.0492610837438423,32757745.75241861,159791.68761682574,24426.93571926269,3.6834376300639415,574.0339040898152,574.0318125070448,512.449003555307,812.6239380532322,27.299236213312422,249.89750005973883,562.7264379934934,249.89750005973883,219.7142824442219,225.6586499590929,3198.0726261937625,4.3,0.1,13.7,3.3497536945812803,67042814.78251235,14236.559599711109,61406.14263005705,6.185774167567975,219.1828360919857,192.16188495025568,157.05965575692392,416.7354795813677,65.03619643660254,230.2297180135618,186.5057615678059,230.2297180135618,68.58348899372913,69.93372234125042,7319.436726792333,6.2,3.0,3.1,0.0492610837438423,10610976.964306127,417172.0222439064,12143.222720539266,2.33208639171433,372.27508522279294,370.6255766506801,302.2270413094381,527.8468911954933,23.72019777480854,150.14763318017236,377.69925801532094,150.14763318017236,139.1046525916355,155.63973201152533,1233.3692235607682,0.7,0.1,12.7,4.482758620689655,28247731.532603085,11393.422372756017,45715.32754856122,6.181336029167549,36.17533896535848,37.57233982316532,-10.0,4.679800237444061,6.064346572535218,3.5186299215007533,502.2833630110955,31.472895379365816,1.3442830923567293,70.69981853696862,30.621964005485665,1009.0560421409054,99.54124739983024,4,0.0689655172413793,18.28294237013872,74.45614302323364,0.2776079259132489,249.89750005973883,198.58132822263235,1793.2934077477248,-0.0097086072159305,4,0.4357197926152204
